id,original_shape2D_Elongation,original_shape2D_MajorAxisLength,original_shape2D_MaximumDiameter,original_shape2D_MeshSurface,original_shape2D_MinorAxisLength,original_shape2D_Perimeter,original_shape2D_PerimeterSurfaceRatio,original_shape2D_PixelSurface,original_shape2D_Sphericity,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_gldm_DependenceEntropy,original_gldm_DependenceNonUniformity,original_gldm_DependenceNonUniformityNormalized,original_gldm_DependenceVariance,original_gldm_GrayLevelNonUniformity,original_gldm_GrayLevelVariance,original_gldm_HighGrayLevelEmphasis,original_gldm_LargeDependenceEmphasis,original_gldm_LargeDependenceHighGrayLevelEmphasis,original_gldm_LargeDependenceLowGrayLevelEmphasis,original_gldm_LowGrayLevelEmphasis,original_gldm_SmallDependenceEmphasis,original_gldm_SmallDependenceHighGrayLevelEmphasis,original_gldm_SmallDependenceLowGrayLevelEmphasis,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength
75,0.4883620988161856,115.26100108851682,113.35784048754634,5051.5,56.289104403242725,291.48023074035603,0.05770171844805623,5052.0,0.8643825802246521,39.0,116.0,34369571.0,6.202314869282356,43.0,3.019115336448012,196.0,24.080118548567583,76.91349960411718,75.0,1.0,195.0,17.4471430373909,82.48127861671772,0.3802352519591057,34369571.0,0.01618543238992233,887.4749008960805,2864.9493696217733,6038598.900890923,19570.96582394007,1419.8422093480224,104.36802081248749,0.8630529847559195,7.460676405843506,4.380131283602092,48.70632837977751,0.23370205269041514,0.14613196175756366,0.9938284962440105,0.9472345944182042,-0.23609107408003677,0.9728779628838143,0.14292561387606817,50.35951570942565,0.0007162792772721867,10.937677354005503,0.8671702337564866,0.003201921152691615,100.7190314188513,7.206025503676311,381.0525575401274,6.6706969859176235,4072.8847980997625,0.806192557026873,0.10590570654269234,81.76880443388757,382.274169539403,2915.041171813143,1.3416468725257324,3757.1155977830563,0.0017722818554961797,0.0014220565341213974,0.9183271751561537,2712.149027887745,0.001338102950979223,76.22767295597484,0.015980644225571244,384.61467663462685,2941.1572327044023,1.1857442348008387,3396.3832285115304,0.0016357826842897639,0.0014454507784994461,6.511030480677404,4267.9572327044025,0.8947499439631871,0.9441805225653207,0.06401012618171749,0.9578951199627301,2836.026514092709,0.001402106330346209,76.22767295597484,0.015980644225571244,384.61467663462685,2941.1572327044023,1.1857442348008387,3396.3832285115304,0.0016357826842897639,0.0014454507784994461,4267.9572327044025,0.8947499439631871,0.9578951199627301,2836.026514092709,0.001402106330346209,6.511030480677404,0.9441805225653207,0.06401012618171749,0.06114698435658675,0.0026190041096902377,29696.338739091138,0.27370553763140965,16.111624891789994
76,0.4961716115249476,123.85446854422183,125.0,5845.5,61.453071252152476,352.35028842544483,0.06027718560011031,5846.0,0.7692032899726283,1.0,49.0,4214920.0,4.675038907499045,20.75,6.521788018810143,139.0,16.00054412905351,15.888812863496408,6.0,0.0,139.0,9.77987040480802,26.851296642283,1.9216058110948413,4214920.0,0.13297020609604784,468.5377571606693,583.6126907073509,14675388.631807221,111679.44130572736,1505.9238463960617,18.00260055478502,0.9763733996600614,2.4752080443828013,2.955300264497143,11.875945691807686,0.556146512270978,0.49791348183766326,0.9989171226684375,0.9816682568176639,-0.41946619340809127,0.9896840130467711,0.19826531425130298,14.54759015256588,0.09852384551237782,7.3213148148779466,0.9797783228803885,0.3110263522884882,29.095180305131763,5.4617039472766695,380.9816117377116,5.443846351721741,2377.3800889497093,0.4066678222630361,0.7762992880675857,777.3438248374957,401.8157885265666,626.041566883339,3.855285665412248,874.6984262743756,2.80039720991643,0.3688722875487316,0.6146082791652412,568.6000494165052,0.07789500225488859,95.88296703296703,0.02634147445960633,469.1911332417582,941.1667582417582,23.653846153846153,1170.4425824175823,22.38202257052304,0.09425762351100722,6.454222259066682,2778.064835164835,0.7632046250452844,0.6226479644201163,21.07446896510083,0.8937282050644669,897.2886491452354,0.05834837404599585,95.88296703296703,0.02634147445960633,469.1911332417582,941.1667582417582,23.653846153846153,1170.4425824175823,22.38202257052304,0.09425762351100722,2778.064835164835,0.7632046250452844,0.8937282050644669,897.2886491452354,0.05834837404599585,6.454222259066682,0.6226479644201163,21.07446896510083,0.32512213773019827,0.0027992487134397216,12949.089787033507,0.1338268240121073,58.51214402250353
77,0.5544090454933103,112.82531464141798,117.47765745025733,5277.5,62.55137499783094,355.9482681718918,0.06744637956833573,5278.0,0.7234893936310296,34.0,102.0,26924699.0,5.9598565717391185,32.0,5.26915162412785,211.0,21.39330366879987,65.20291777188329,61.0,0.0,211.0,13.381766181011331,71.42343539700798,1.1841589171097904,26924699.0,0.02103729853922586,849.8866379435983,1842.1035480138837,6612878.291023868,42872.62838769326,1137.7504703547133,47.04145777092171,0.9205911913236238,4.930003856536831,3.8086588151553364,22.7365197454537,0.29671712146663837,0.20474601105143908,0.9971816576121023,0.9640647967052223,-0.28684046339750063,0.9832367510886754,0.19962402825754125,39.61598534516005,0.0013798125095465276,10.16473450478919,0.9252849027772577,0.0055919784033937525,79.2319706903201,6.95064296341508,296.19798203140886,6.578327782293249,3890.4679802955666,0.7371102653079891,0.1511594597664295,111.0348616900341,313.14398650636576,1917.9524441076164,1.5009473285335355,2615.1362258431222,0.002736487250958141,0.0017901960525071132,0.8833943833943834,1752.048145341249,0.0015738906101096298,99.96062667491239,0.02060618979074673,321.61278836603503,1963.0902906617193,1.2826221397649968,2351.759843331272,0.00232005767843891,0.0017827922643392675,6.393029111613363,4135.0507111935685,0.8524120204480661,0.9190981432360743,0.09882789969370055,0.9392221535078679,1875.4003656176276,0.0016713022570427774,99.96062667491239,0.02060618979074673,321.61278836603503,1963.0902906617193,1.2826221397649968,2351.759843331272,0.00232005767843891,0.0017827922643392675,4135.0507111935685,0.8524120204480661,0.9392221535078679,1875.4003656176276,0.0016713022570427774,6.393029111613363,0.9190981432360743,0.09882789969370055,0.063129006593227,0.002955314723100224,22344.58592329652,0.154134746031923,24.922696641304853
78,0.5927504249874754,25.208522502559997,26.68332812825267,285.5,14.942362426698775,79.11269837220809,0.2771022710059828,286.0,0.7571148955873976,35.0,93.0,1176949.0,5.713308592184411,30.0,5.842003351015473,170.0,19.655631082204508,58.49300699300699,50.0,22.0,148.0,12.352954404902455,64.14987368425828,1.6389145928539968,1176949.0,0.02533131204459875,693.7744266223287,1411.5498154981549,22924002.544081174,142893.45502705668,1860.3719448264592,76.95571955719556,0.9205547714287365,6.512915129151291,4.114679746856859,34.53765607766778,0.2432079588688643,0.14904110773589105,0.9953958243563756,0.95328912102465,-0.5115408598055198,0.9985016207126721,0.14438369773722393,31.07564575645756,0.003349627592216881,8.45425784026123,0.9745810330601792,0.00922509225092251,62.15129151291512,6.398251153182773,484.33191609591375,5.988564613392369,233.6853146853147,0.8170815198787227,0.10088512885715682,7.244755244755245,517.4016333317032,1545.4335664335665,1.3216783216783217,1753.7202797202797,0.008046049093796208,0.006565203418889409,0.9234654234654234,1494.3564491064492,0.0062101677965885034,6.793357933579336,0.02506774145232227,532.2780463228986,1594.6531365313654,1.1734317343173433,1705.5055350553505,0.007468747105080513,0.006672927247103861,5.9087404698099535,244.35055350553506,0.901662559061015,0.9475524475524476,0.059666943532903964,0.9607421074210741,1567.9896473964739,0.00648998806776755,6.793357933579336,0.02506774145232227,532.2780463228986,1594.6531365313654,1.1734317343173433,1705.5055350553505,0.007468747105080513,0.006672927247103861,244.35055350553506,0.901662559061015,0.9607421074210741,1567.9896473964739,0.00648998806776755,5.9087404698099535,0.9475524475524476,0.059666943532903964,0.018797307398211234,0.03268011198080329,14688.732646178676,0.8312322891030126,197.70812005863556
79,0.7557479157707574,75.48751355476456,76.05918747922567,3172.5,57.04953103573011,253.9655121145944,0.08005217087930477,3173.0,0.7861963131630315,4.0,117.0,14627562.0,6.138108190117019,67.0,3.252522053930192,225.0,37.20730728236165,50.59375984872361,39.0,0.0,225.0,27.90028934995918,67.89705505464116,0.957016294581887,14627562.0,0.019640881456355126,2050.281549462655,1440.1320206584892,19955712.957844235,118168.47130567612,2511.6735385206557,43.415752098127825,0.9660162544944848,4.516462233699161,3.719825133747041,23.01732098969701,0.3342270814546536,0.2500625324972544,0.9973990099344929,0.9670924078427502,-0.37812868174875414,0.9950634400613616,0.2389109634287105,28.689154293092315,0.0024190412523792397,9.908943661583635,0.9723263514565004,0.014686894770819884,57.37830858618463,7.104707102147218,638.7723226546959,6.833696320167469,2152.6028994642293,0.6784125116496154,0.20106518430950393,62.32051686101481,663.5283590100805,1520.8386385124488,1.6725496375669713,2013.1430822565396,0.19332158327836343,0.07124888180380351,0.8504219630913611,1405.7623174703224,0.045732148080511334,50.24232804232804,0.017722161566958744,676.3065642681398,1613.0119929453263,1.4028218694885362,1896.7065255731923,0.1357066731682144,0.058651661599957175,6.693767684521063,2314.631040564374,0.8164483388234123,0.8934762054837693,0.15015953889557654,0.9223116794042721,1551.0814719772682,0.04605548669729251,50.24232804232804,0.017722161566958744,676.3065642681398,1613.0119929453263,1.4028218694885362,1896.7065255731923,0.1357066731682144,0.058651661599957175,2314.631040564374,0.8164483388234123,0.9223116794042721,1551.0814719772682,0.04605548669729251,6.693767684521063,0.8934762054837693,0.15015953889557654,0.06767326679807352,0.006588195233161483,20619.09232809277,0.3342203875120579,58.372125485055626
80,0.14072463373044516,46.51133023119208,46.04345773288535,227.5,6.545289911100287,98.14213562373098,0.4313940027416746,228.0,0.5448038002167503,19.700000000000003,66.30000000000001,397937.0,5.709189232995125,19.0,4.263544189164745,102.0,13.469375192366881,37.71491228070175,34.5,7.0,95.0,8.511713561164111,41.77723924935976,1.128600774099691,397937.0,0.023007079101261922,322.92311095721755,2311.3963963963965,22067009.358860172,126824.26065729721,2305.436247057869,72.02702702702703,0.9394085050127635,6.261261261261261,4.0620377238368945,32.82363444525607,0.2700038308165243,0.18165053704487966,0.9956898433724537,0.9549969534112965,-0.5493000091359111,0.9990555561413942,0.14561710891865215,41.869369369369366,0.0037131726320915517,8.28248460287367,0.9889291916634038,0.013513513513513514,83.73873873873875,6.593147582707081,594.3658185212239,6.071555149103192,164.03508771929825,0.7194521391197292,0.16220375500153894,5.245614035087719,586.8136349646045,2339.0438596491226,1.543859649122807,3370.5877192982457,0.009893924466720458,0.009292296409589553,0.8737816764132554,2092.351851851852,0.009157906023124142,4.596153846153846,0.02209689349112426,617.1965375369823,2379.1778846153848,1.3076923076923077,2955.5865384615386,0.010426680111053771,0.010081140637298787,5.981284192977475,174.80769230769232,0.8404215976331361,0.9122807017543859,0.10613905325443787,0.9337606837606838,2247.3460202991455,0.010012312457044408,4.596153846153846,0.02209689349112426,617.1965375369823,2379.1778846153848,1.3076923076923077,2955.5865384615386,0.010426680111053771,0.010081140637298787,174.80769230769232,0.8404215976331361,0.9337606837606838,2247.3460202991455,0.010012312457044408,5.981284192977475,0.9122807017543859,0.10613905325443787,0.011698491021709478,0.04232804232804233,14665.86555716099,1.3004299205294345,218.04395872391663
81,0.48941995128243654,36.896870536347066,37.21558813185679,508.5,18.05806458037335,94.42640687119285,0.1856959820475769,509.0,0.84655844505442,79.0,155.39999999999998,6538075.0,6.043276052605392,30.0,4.1314461536585245,219.0,23.70731161297046,108.91355599214145,100.0,48.0,171.0,14.90008650519031,113.33552426712347,1.218117406449568,6538075.0,0.020267792698036524,982.7783820504012,2456.634693877551,16788655.50084491,114544.56632726165,1883.5339483548528,196.34897959183672,0.8111922772637237,10.56530612244898,4.769796768156535,84.72328613077885,0.17612529167450602,0.09635319079261938,0.9885488064726016,0.9275145383527185,-0.4305404880574716,0.9971578287792193,0.11966493577322881,45.10918367346939,0.00168054977092878,9.425826753321736,0.9215606573383214,0.006122448979591836,90.21836734693878,6.773170010168343,519.9707319866723,6.209086274240795,468.6542239685658,0.9207352140836264,0.045283135390090365,10.31630648330059,551.8926281742004,2673.1375245579566,1.1335952848722985,2832.944990176817,0.003149654497171547,0.003020225612811034,0.9687841082733027,2634.777013752456,0.00299086280803281,9.815261044176706,0.01970935952645925,559.9723593167852,2705.4477911646586,1.070281124497992,2788.5803212851406,0.0031347060116143793,0.0030658076317303766,6.164299711056105,478.36546184738955,0.9605732165610232,0.9783889980353635,0.02561652231415622,0.984660865684962,2686.2911646586344,0.0030516435947970442,9.815261044176706,0.01970935952645925,559.9723593167852,2705.4477911646586,1.070281124497992,2788.5803212851406,0.0031347060116143793,0.0030658076317303766,478.36546184738955,0.9605732165610232,0.984660865684962,2686.2911646586344,0.0030516435947970442,6.164299711056105,0.9783889980353635,0.02561652231415622,0.0183534341884969,0.013901786201999231,37722.54384336877,0.8857721556663866,88.82588834264062
82,0.8095902699536005,53.970820774197946,56.462376853972415,1819.5,43.694251360200305,165.43860018001297,0.09092530924980102,1820.0,0.9139956214466762,68.0,164.0,26139794.0,6.233507643147767,53.0,2.560735212416081,252.0,28.919471078372176,114.53736263736263,112.0,32.0,220.0,21.639739550436733,119.8437490060461,0.2708696259171539,26139794.0,0.015268083564786861,1243.716735901461,2690.671178793006,6508462.227338701,18176.721244581735,1600.9834431303163,72.17540891144952,0.9137255750422342,5.901297236322618,4.027949169198885,37.35009984002056,0.2699204873498814,0.17911565171642252,0.9957379470275775,0.9577270731982146,-0.3459846941939996,0.9932491388935166,0.18625083360424882,48.04653130287649,0.001034506123531865,10.29818077198525,0.9227269775574256,0.0036661026508742244,96.09306260575296,7.198911094060362,418.2897130104415,6.701844313307535,1426.9857142857143,0.7840580847723705,0.11809564062311313,27.787912087912087,421.54284838787584,2776.085164835165,1.3868131868131868,3748.847802197802,0.0020458046491025725,0.001568588743227949,0.9075702075702076,2546.276068376068,0.0014537131337522902,25.849266862170087,0.015160860329718527,417.4598312708009,2794.551319648094,1.210557184750733,3326.5941348973606,0.0018498616123664774,0.0015909055188295645,6.545396513234384,1501.8527859237536,0.880852073855574,0.9368131868131868,0.07111049956570721,0.9519224503095471,2675.8247474747473,0.0015308935499481252,25.849266862170087,0.015160860329718527,417.4598312708009,2794.551319648094,1.210557184750733,3326.5941348973606,0.0018498616123664774,0.0015909055188295645,1501.8527859237536,0.880852073855574,0.9519224503095471,2675.8247474747473,0.0015308935499481252,6.545396513234384,0.9368131868131868,0.07111049956570721,0.021961869876116126,0.009374822934319578,18829.184728498094,0.30975905622135663,42.51681972042067
83,0.689366873393679,43.0183924933318,43.289721643826724,993.5,29.655454731550257,122.81118318204332,0.12361467859289715,994.0,0.9098105159863968,13.0,63.700000000000045,1618039.0,5.858739203930026,25.75,5.506000273883146,147.0,16.568212089438035,34.079476861167,28.0,1.0,146.0,11.013704779138434,40.34607583161044,1.4036112760538977,1618039.0,0.022183402224210454,466.39509187924324,1132.3250259605402,9232881.56673091,66458.64207641086,1284.1405675626424,56.733125649013495,0.9153788668742892,5.597092419522326,3.9467446554677403,25.405682096339213,0.2763484955243964,0.18990630121130178,0.9965991169226815,0.9593869792899651,-0.35152292793908,0.9915726964995435,0.20160520236916837,28.731048805815163,0.0016762475346922313,9.583882716018312,0.942014361188355,0.006230529595015576,57.46209761163032,6.751965176067828,335.2184233029139,6.348758376888503,766.5070422535211,0.771133845325474,0.13017339449169868,22.050301810865193,358.1149320470104,1229.314889336016,1.4225352112676057,1692.1841046277666,0.009163147303532813,0.007652495952416111,0.9010731052984574,1116.0087189805502,0.007302457458631417,20.064794816414686,0.02166824494213249,355.09298452668065,1237.5550755939526,1.2354211663066954,1489.0140388768898,0.008797228165652704,0.007953082054261089,6.192940741009822,809.6781857451404,0.8743824900055511,0.93158953722334,0.08316034501257179,0.9489815814734821,1177.4850611951044,0.007773665875142833,20.064794816414686,0.02166824494213249,355.09298452668065,1237.5550755939526,1.2354211663066954,1489.0140388768898,0.008797228165652704,0.007953082054261089,809.6781857451404,0.8743824900055511,0.9489815814734821,1177.4850611951044,0.007773665875142833,6.192940741009822,0.93158953722334,0.08316034501257179,0.037166290547193566,0.012398343561343114,16016.702328822583,0.3540740275654399,67.61628536281673
84,0.7684388890391077,72.50496923637677,79.1580697086532,2940.5,55.71563800981605,256.2081528017138,0.08713081203935175,2941.0,0.750278633176841,29.0,116.0,16519923.0,6.1860773173351316,47.0,3.751030063203074,209.0,27.618178709219663,66.51445086705202,60.0,9.0,200.0,19.92906216634172,74.94738719028702,0.9702399072050916,16519923.0,0.017016396706345735,1192.9386725053212,1784.9193043478263,12139482.821285322,73924.12930630342,1807.0460728620046,57.58434782608696,0.9382351084834957,5.613565217391304,3.979122325395696,26.072233376181476,0.27383883964019606,0.1820082304595639,0.9965483255187755,0.9592991813825258,-0.3196476276414134,0.9901867355505489,0.16926447427008123,36.709043478260874,0.0011115916824196597,10.345012058833415,0.9461551526575669,0.005565217391304348,73.41808695652175,7.166093564624089,466.1576051720227,6.737892865218802,2212.517171030262,0.7523009762088615,0.1369497198733658,50.045222713362804,488.18231567882515,1881.2662359741585,1.4569874192451546,2593.30839850391,0.004336605759730385,0.002841961013587008,0.8914201518757792,1708.7700706486835,0.0024921050739854216,45.08008817046289,0.016561384338891587,488.8697374807067,1906.1903012490816,1.2531227038941954,2296.573108008817,0.0036412943115285163,0.0028091791613745554,6.571785940721566,2342.6135194709773,0.8606221599819902,0.925535532131928,0.08573851400486202,0.943059127275696,1814.65759449751,0.002627318931300851,45.08008817046289,0.016561384338891587,488.8697374807067,1906.1903012490816,1.2531227038941954,2296.573108008817,0.0036412943115285163,0.0028091791613745554,2342.6135194709773,0.8606221599819902,0.943059127275696,1814.65759449751,0.002627318931300851,6.571785940721566,0.925535532131928,0.08573851400486202,0.05050982362195277,0.0049610839150222505,30014.649541630646,0.31193530077017306,41.375142905724566
85,0.6450499172169867,26.982366041697716,27.202941017470888,363.5,17.404972981515545,74.18376618407353,0.204081887714095,364.0,0.9110626899238077,63.300000000000004,134.09999999999997,4245564.0,5.84150749161368,30.0,5.647053884736945,234.0,23.33401763072093,102.73626373626374,103.0,31.0,203.0,13.74653983353151,107.99832111027172,0.9853624638130204,4245564.0,0.022566718995290426,1108.8974761502234,2374.939130434783,15457402.155045994,65959.15999539738,1546.566654064272,113.97391304347826,0.8627267345332099,7.869565217391304,4.397417782155788,52.043856332703214,0.23041989394167,0.14286332219643466,0.9932421050803917,0.9445553506575934,-0.4679575744435485,0.9977885151629852,0.1220040533264572,44.90869565217391,0.002499474900231044,8.87560276035359,0.9732171032745186,0.014492753623188406,89.81739130434782,6.586995621756782,415.1351417769376,6.133070552946794,290.6098901098901,0.7983788189832146,0.12275087549812826,8.214285714285714,441.52587247916927,2531.8241758241757,1.379120879120879,3418.467032967033,0.011667202694728419,0.006564285111165075,0.9143772893772893,2321.085317460317,0.0053546684062806375,7.52046783625731,0.021989672035840086,434.30239218904956,2540.8976608187136,1.2105263157894737,3023.1988304093566,0.008881379543961116,0.006102462825299638,6.040207908857079,305.83040935672517,0.89424096303136,0.9395604395604396,0.0777333196539106,0.9571150097465886,2431.946799870045,0.005478099199804822,7.52046783625731,0.021989672035840086,434.30239218904956,2540.8976608187136,1.2105263157894737,3023.1988304093566,0.008881379543961116,0.006102462825299638,305.83040935672517,0.89424096303136,0.9571150097465886,2431.946799870045,0.005478099199804822,6.040207908857079,0.9395604395604396,0.0777333196539106,0.011510785555023516,0.023223912974128305,19827.94642130294,0.7626146000532679,119.70980176635705
86,0.7556378583301142,59.41790604382774,59.36328831862332,2012.5,44.89841926941794,185.29646455628196,0.09207277741927054,2013.0,0.8582340549211619,53.0,179.0,29796957.0,6.62202268098996,71.0,2.1983240028188864,225.0,38.60856148892112,112.55886736214605,109.0,5.0,220.0,29.04345496115925,121.66455435086644,0.17802710161440233,29796957.0,0.011547642756262144,2132.765163545746,4618.410596026491,17281601.536944367,29919.508575900196,2794.129391189891,65.81456953642385,0.9539749236766799,5.925624044829343,4.0537928660978935,30.70154921576418,0.26570603109681196,0.1749852226719314,0.996072313887073,0.9572738573174752,-0.39046866995537227,0.9971338942290473,0.17209703699973325,62.74019358125318,0.0007977434810940764,10.641252994916824,0.9574051792473854,0.004075394803871625,125.48038716250637,7.598745366822753,714.9859901815787,7.098168325874746,1561.4709388971685,0.7756934619459356,0.129053847457991,23.24540486835569,721.9109415229227,4702.2483854942875,1.4153005464480874,6191.056135121709,0.0014938548027950947,0.0011949067863956935,0.9033504443340509,4346.3537837390295,0.001126479785897238,21.28115015974441,0.01133181584650927,723.3167047739591,4779.541533546326,1.2305644302449414,5594.646432374867,0.0013965095021820537,0.001229425406116834,6.946979363152653,1648.433439829606,0.8777600851062864,0.9329359165424739,0.08162701126546833,0.9503646018222696,4593.675190066264,0.0011946475725516837,21.28115015974441,0.01133181584650927,723.3167047739591,4779.541533546326,1.2305644302449414,5594.646432374867,0.0013965095021820537,0.001229425406116834,1648.433439829606,0.8777600851062864,0.9503646018222696,4593.675190066264,0.0011946475725516837,6.946979363152653,0.9329359165424739,0.08162701126546833,0.014907611277828314,0.010628945263307961,23978.509454669384,0.3936826994167564,59.77139360447482
87,0.7137160131514468,60.08940766224485,60.530983801686226,1963.5,42.8867724693294,174.36753236814755,0.08880444734817802,1964.0,0.9008547302716311,58.30000000000001,141.0,20843668.0,6.4095854282859595,51.0,2.668982065533461,201.0,28.129176500844117,97.33808553971487,91.0,25.0,176.0,20.900213824628196,103.01876324460542,0.4298895308900569,20843668.0,0.014577569364653374,1138.1626839112164,3290.736595523165,13062276.08749639,45189.59710544278,2231.302156688411,109.65018219677252,0.9063200216634992,8.01665799062988,4.430373247199247,45.3833768580426,0.2096619954312954,0.12198812196849099,0.993499954461003,0.9432131663876295,-0.33691208984022436,0.9932298921361776,0.11929170613425313,52.53878188443519,0.000825013867657966,10.626503277786234,0.9160296982250061,0.0031233732431025507,105.07756376887038,7.388847437320246,585.238084721296,6.774098326266778,1650.9317718940938,0.8405966252006587,0.0866741883433369,28.630346232179225,601.6470387546094,3426.753564154786,1.2739307535641549,4150.27800407332,0.002669260879860149,0.0023877787690444337,0.9343460058836841,3255.2116711925773,0.0023231062270835288,26.604477611940297,0.0141814912643605,609.1750546119539,3464.1860341151387,1.1460554371002132,3851.7174840085286,0.0026051724255951214,0.0024524607025565278,6.663664607067777,1716.9285714285713,0.9152071276271703,0.955193482688391,0.05003841590100064,0.9664475242833452,3377.0804755981994,0.002420248040453222,26.604477611940297,0.0141814912643605,609.1750546119539,3464.1860341151387,1.1460554371002132,3851.7174840085286,0.0026051724255951214,0.0024524607025565278,1716.9285714285713,0.9152071276271703,0.9664475242833452,3377.0804755981994,0.002420248040453222,6.663664607067777,0.955193482688391,0.05003841590100064,0.02303511981505863,0.0069275918505558995,33807.43004883571,0.4255626138421252,47.528200068670465
88,0.6306756186967122,68.72953413319027,85.70880934886448,2132.5,43.34604146218658,240.16652224137096,0.1126220502890368,2133.0,0.6816116153929989,24.0,133.0,14965588.0,6.3131813880670204,67.0,2.9070537950061004,236.0,36.69922933193896,71.37083919362401,59.0,0.0,236.0,27.676581936181723,83.76285369241351,0.7773667301025715,14965588.0,0.01499201373984024,1922.4189714945353,2026.2227556409025,13036184.49209708,76166.80451806818,2149.0809744153403,30.922707633221314,0.9716305913720631,4.111377820451272,3.5516082859208122,14.01928005072266,0.32367244392782063,0.23296052513997062,0.9981303957401454,0.9696218008690233,-0.39694686371343413,0.9965890778697021,0.23487018955654076,38.68698991838694,0.0012841997110320175,10.074603918988183,0.9771017777145843,0.00672107537205953,77.37397983677388,7.2424496669799865,545.0009205121404,6.932208426926546,1526.5002344116267,0.7156588065689765,0.16670765847951366,31.97796530707923,565.6714654562103,2102.8040318799813,1.5569620253164558,3019.5766526019693,0.006044467890227455,0.003678937883850737,0.8716987029223315,1890.5505026827107,0.003122721445761303,28.470648815653966,0.014660478277885667,571.2634293587148,2147.3779608650875,1.3218331616889805,2669.279608650875,0.004969629223343931,0.0036193261344095702,6.742609627563382,1629.0391349124613,0.8388461044863343,0.9104547585560244,0.11545557522424246,0.9330435404508526,2035.9953950680856,0.0033251276321656755,28.470648815653966,0.014660478277885667,571.2634293587148,2147.3779608650875,1.3218331616889805,2669.279608650875,0.004969629223343931,0.0036193261344095702,1629.0391349124613,0.8388461044863343,0.9330435404508526,2035.9953950680856,0.0033251276321656755,6.742609627563382,0.9104547585560244,0.11545557522424246,0.023519737171761774,0.012983613742056439,15683.896048112909,0.24121624444370257,83.82828737148924
